id,text
4471816037106940,全镇 通行证 范围 共筑 联防 每户 跨区 出入 联控 采购 郢 设置 一人 两天 上街 一律 山镇 方可 地处 展开 卡口 出行 八公 劝返 严格 八两 物资 管控 疫情 禁止 堤坝 标准 c 内 下 自我 各村 制度 回家 一次 携带 路 区 全文 进出 谢 通告 发放 无 交界 村 实施 以来 居民 规定 主 必须 村委会
4473246738881220,不退 网 快手 期间 愿意 L 万般 星辰 希望 视频 警察 出行 行车 在外 披星戴月 管控 疫情 总有 中国 走马 兴化 当前 不便 警方 守护 人 平安
4461027481250950,即时 服务站 安全 工作 摩托车 搀扶 驾驶 30 暖流 赶到 途经 小 高 展开 上午 救助 交警大队 高要 地带 时 一辆 分 交警 c 执行 正在 路边 当日 不慎 乘客 附近 行动 15 返乡 现场 全文 左右 人员 快速 路段 任务 春运 执勤 摔倒 安保 月 铁骑 1 湘 日 9 司机
4461281274571970,已经 发现 积极 岁 尊敬 医护人员 家父 期间 表示感谢 30 78 身体 7 去世 赵忠祥 年底 不 非常 住院 16 影响 配合 展开 治疗 各位朋友 乐观 京 多次 身患 扩散 c 父亲 日 因病 2020 好 先生 赵方 不适 全文 癌症 家人 大家 检查 儿子 就医 心情 月 2019 1 年 感到 享年
4461664260717990,好心人 岁 造耳梦 13 大 医护 东周 才仁 人 仁 附属 圆梦 展开 藏族 少年 爱心 16 治疗 下午 青海 即将 护理 之旅 1 c 很 不舍 回家 非常感谢 右耳 圆 汇聚 15 南京 20 东南大学 全文 无 先天 马上 玉树 中 男孩儿 出院 多方 专业 医院 多天 月 才 每位 日
4463683587790230,医护人员 致敬 肖战 都 注意安全 疫情 平平安安 前线 愿 工作室 防护 感谢 做好
4467297420392560,晏晏 医护 同胞们 正 墨雪飘 致敬 501 此刻 战线 疫情 奋战 史莱姆 Darth 平安 中国 军团 驻防军 杭州 Rinpoche 此次 保障 付出 无孔不入 成员 所有 艰辛 Sith 加油 大家 健康 感谢 抗击 上 医疗 疾病 汗水 一线
4469472138185720,王俊凯 医护人员 一同 凯源 致敬 官博 蹩 TFBOYS 偼 度过 前线 分享 携手 奔赴 新华 没有 硝烟 所有 加油 战场 难关 感谢 � 视点 武汉
4470540532664140,以裹 防护服 误认为 天佑 医护 系 社会 附属 方案 非常 科技 物资 文末 三甲 莆田 紧缺 准备 公立 非常感谢 联系方式 严重 人士 保鲜膜 短缺 大学 支援 防护 O 医院 备用 武汉 帮助 恳请 一线 艰难度日
4470901334609610,黄药师 感谢您 医护人员 感谢 付出 所有 蛮蛮
4470850906917040,勇敢 医护人员 你好 院士 最想 吖 钟南山 所有 感谢 回复 一线
4470600091418720,积极 医护人员 致敬 疫情 前线 付出 Musical 大家 感谢 阿云嘎 无私 防治
4471226716417030,积极 医护人员 照顾 致敬 疫情 宝宝 前线 兔毛 qq 啾 付出 所有 好 Musical 大家 感谢 千万 阿云嘎 感恩 无私 防治
4471279937547630,一道 13.6 搜 之外 运输机 青山 医护 俄罗斯 云雨 肺炎 满载 展开 国家 日本 物资 疫情 捐赠 第一次 中国 很多 援手 何曾 不是 76 伊尔 多个 驰援 发生 新冠 全文 吨 明月 支援 已 感谢 抗击 两乡 登上 以来 热 军用 提供 帮助 医疗 c 伸出
4471273389891750,医护 约 免 天津 注意 恩施 老铁 门票 暑假 两 市民 引起 感谢 景区 成功
4471186359049390,已经 医护人员 社区 持久战 联合 20L 冰雪消融 复苏 应援 放心 抵达 致敬 现在 这场 展开 生气 没 结束 物资 爱 疫情 捐赠 c 375 前线 桶 忠于 百家 参 八家 公告 共计 粉丝团 84 所有 爱且 还 全文 干 全部 ## 消毒液 公益 春风 感谢 万物 医院 联盟 送暖 背后 武汉 盎然 湖北省 始于
4472731519166590,微博 力量 L 故事 听 天天向上 都 视频 震撼 温暖 寥寥数语 媒体 传递 还 细说 或许 镜头 感动 未 感谢 节目组 背后 新闻
4472698384452760,保护 一起 医护 致敬 归来 抗疫 行者 逆 战疫 爱 前线 发声 全民 王一博 好 生命 感谢 守护 工作者 UNIQ 人 一定 平安
4473101855527070,王俊凯 医护人员 萧敬腾 跟着 谢霆锋 必会 致敬 彩虹 蹩 之后 TFBOYS 凯撒 蓝 偼 护卫队 前线 中国 分享 风雨 起来 王俊凯益 加油 ## 感谢 保重 � 来临 武汉 重逢
4467308049277230,齐备 真
4467304647938810,江西 医护人员 凤凰网 援助 请求 防护服 视频 物资 只能 新余 帮转 雨衣 缺少
4467267091424980,记者 科室 缺到 防护服 辟谣 缺口 机智 现在 不 x3 每人 两件 昨天 大不大 说 网上 程度 领了 自制 小哥 知道 官方 N95 4 很大 打个比方 x2 缺 协和 整个 口罩 反正 x4
4467306912703470,冉冉 江西 安道尔 凤凰网 医护人员 基学 防护服 请求 援助 nIA 飞飞 搞 视频 猎人 救救 只 物资 救命 只能 教授 萨 肓 别难过 ssstarriest 浅海 环游 时孝 嗷嗷 新余 顶顶 原 帮转 雨衣 缺少 田 人
4468394126045850,还要 才行 部分 厚厚的 工作 防护服 9 7 药物 侯宁 数趣 太 穿着 才能 穿 纸尿裤 休息 会 先服 轮换 医生 蚁 工厂 认知 辛苦 小时 6 有时 抗过敏 护士 成人 上 需要 穿脱 小浪 一线
4470560715379460,哭 活动 防护服 事物 症 医护 良好 少年 瓶子 穿着 吃力 民族 使 打败 出来 乐观 想 患者 很 任何人 开朗 zZ 浑身解数 真是 不服输 完 苏药卿 看 菇 透蓝 能够 心态 笑 momomo 不会 拖延 大战
4472017594192490,进行 工作 防护服 期间 擦汗 副 充分 高 邮轮 细节 船上 同一 出汗 护目镜 日本 日至 3 穿戴 后 检疫 媒体 4 对手 温度 手部 曾称 还 官 2 消毒 未 部 口罩 感染 月 重复使用 日
4465120102715540,感动
4465406284619270,八大 微博 人 山债 转发
4467290953233380,小绿 朴实 微博 抗 L 项目 走进 善良 小黄 生死 行者 视频 里 白居易 山 众志成城 没 跟随 逆 休息 疫情 建筑 十天 中国 完成 … 行动 还 看看 ## 施工 镜头 踏实 火神 抗击 基础 医院 多尔 走近 竣工 继续 滚 武汉 央企 竞跑 一线
4467670009166120,牛叉
4467668923018270,! 辛苦
4468392372925060,無想 火烧 努力 瓶颈 建设 天 现实 期 游戏 jpg 致敬 这是 都 逼 里 「 没 大片 匿 效率 真的 中国 槽 … . 稿子 所有 快 人才 风息 我画 崔娃 岗位 木 几天 从人舍 从众 吐 神泪 真牛 胜过 上 才 人 善意 盖房子 做到 x
4468394869000360,皈音 小 不 粗林 山 便 造 赤条 周郎 浪里 火神 孙策 医院 人
4468394781281230,皈音 安提戈 小 人 不 粗林 山 WhiteBlade 便 造 赤条 周郎 浪里 火神 孙策 医院 涅 _
4468738755182550,主持人 一起 寒冬 医护 天 赛跑 病毒 致敬 广播 视频 展开 #. 24 山 去 时间 建设者 远离 VanceYMJ c 戳 越过 ~ 开建 争分夺秒 音乐 ↓ 2020 现状 麦壳 愿 现场 看看 加油 全文 夏天 实拍 大家 火神 施工现场 医院 工作者 月 武汉 1 02aSoFT05 疾病 日 一线
4470536002669600,医护人员 名气 山 中暑 增长 郭璞 璞 地步 晕倒 好莱坞 欧洲杯 火神 医院 头晕目眩 人
4470550489882090,医护人员 链接 多么 建完 裹挟 想起 病毒 网页 愚昧 恐慌 这场 克服 之后 _ 终结 科学 山 疫情 会回 坚持 理性 应对 火神 回乡 O 冷血 医院 瘟神 一定 合理
4471287143181290,谢谢 心疼 平安
4471292164138210,两难 全 忠孝 自古
4472017040576940,积极 坚强 一起 力量 以后 群 致敬 生死之交 都 春暖花开 山 去 正好 时 组团 强大 好 感动 大家 旅游 交流 火神 出去 平凡 医患
4473462019864730,一起 暖 小 经历 这是 生死 与子偕老 科学 永生 一次 样子 末末 相信 执子之手 爱情 小米 咖 夏
4473439815494520,工地 眉山 雷 谢谢你们 山 仁寿 建设者 火神 凯旋 O 三位 神山
4473441253726640,手机 火神 山 走出 删掉 O 医院 上 遗书 悄悄
4473372690081110,昼夜 安定 不辞辛劳 胜利 全程 力量 奔忙 蔬菜 普通人 顺利 回报 希望 工资 闪闪发光 不要 展开 山 全都 出来 疫情 温暖 参与 想 c 很 工人 完成 温度 建造 小事 眼前 心中 件 全文 好不容易 触目惊心 数字 冰凉 一位 一点 桩 任务 火神 中 拿到 捐 医院 武汉 完工 当下
4473287155494840,构造 余 问 目前 欣慰 达到 条件 一下 再行 山 标准 张 想 后 整体规划 质量 电影 翻新 是否 看 验收 建筑材料 过渡 消毒 室内环境 已 火神 应急 加盖 医院 镜子
4463183156820000,不算 接受 杠即 复杂 衰老 贵 砍 方案 本条 不 都 一眼 治疗 会 黑 真的 现代医学 会病 医生 中国 过程 副作用 确诊 患者 接触 不能 看病 所有 长生不死 普通 难 反驳 拉 国内 顶尖 垚 手术 总是 看出 青 随便 人 可能 失败
4463561655348570,440 例 好好 取个 肺炎 都 我太难 死亡 确诊 新型 带 爸 妈 带上 快递 口罩 下楼 9
4466164883146030,白开水 朴实 精彩 好喝 喝 天天 如鱼饮水 浪漫 都 纯洁 同学会 事 如水 确诊 洗手 营养 隔夜 还 一场 难 6 凉 爱情 用不着 冷暖自知 热 想说出 人 洗脸
4467951757689300,记者 记录 大 太难 特殊 吃 野鸡 举报 不 都 做人 怕 时期 说 真的 破坏 朋友圈 患者 全过程 野味 确诊 没事 知道 骂 人们 这种 不能 杀 还 九江 家人 河里 有人 2 发个 隔壁 邻里关系 武宁县 发热
4468895370926890,医护人员 隐瞒 相应 30 致 应 年轻人 都 处罚 疫情 分 百余人 确诊 男子 这种 老人 控制 公民 惩罚 难 人人平等 ## 密切接触 有太多 多名 无 大家 更 O 应该 给予 才 人 受到
4469281850654270,全国 采用 非常 不 民警 方法 疫情 疑似病例 知道 到位 集中 统计 确诊 建群 立马 建议 接触 乘客 通知 好 发生 组织 难 情况 网络 面对面 人
4469466509309200,活 照顾 工作 全国 努力 脑瘤 病例 一点点 肺炎 不要 展开 逼 节目 男主人 没 孩子 会 真的 后 眼盲 医生 喂奶 10 父亲 c 知道 确诊 一家人 新型 今天 建议 右耳 女主人 生病 刚出生 全文 难 看 家庭 体谅 放弃 母亲 手术 母乳喂养 依旧 办法 生活 女儿 失聪 年 干重 男主
4469436402738740,连续 全国 很难 病例 注意 两天 不 自然 会 B 未知 很多 拐点 没事 确诊 ## 大家 防护 明显 预测 新增 出门 下降
4469980911175650,眼肉 5 吃 元 原肉 展开 一口 都 牛排 130g 京东 好店 品质 3 c 1480g 鲜嫩 148 10 整切 拥有 规格 官方 进口 线下 保障 片 销量 甄选 餐厅 凯西 全文 小牛 西冷 旗舰店 原料 澳洲 多汁 认证 2 更 柔软 只为 真 第四 爆款 共 肉质 人 菲力
4464699116498250,火神 神山 山雷
4465454812335010,知道 来历 终于 火神 神山 山雷
4465807905562540,一道 浪味 瘦成 直播 大英 雷 我家 监工 840 人 挖掘机 吃 honey 现在 万人 纯白 加 观看 一夜 盯 汉弗莱 片 起来 好处 仙 网络时代 看 大家 徐记 火神 一边 观察 良心 神山 480 两千多万 闪电 宝贝
4467993998383870,山镇 三 火神 山 钟南山 雷 神山 毒
4468384437720400,玄机 链接 火神 山 O 雷 神山 背后 武汉 网页 命名
4470932146192470,哭 已经 实在 头 有奶 必要 大 一件 雷 吃 社会 没枣 舆论 注意 理解 竟然 完全 物资 会 孩子 调度 物资供应 意思 不能 起来 是不是 开张 好 全乱 有枣 各大 建 一点 防护 募捐 方面 杆子 医院 引发 神山 武汉 才 倒腾 保证 难道
4471649640035290,答案 赶快 每个 曜 回来 副 潘 切克 市长 实验室 小 电视台 搞 高速 人 宣传 抄 都 搞事 安排 山 梁兴扬 禹州 建设者 带队 时期 县级市 事 数知 事迹 罗赛迩 4 迎接 乡镇干部 提前 隔离 英勇 几天 全真道士 火神 口 支持 三位 各地 海天 闹 提供 不会 _
4471888317727760,链接 雷 故事 网页 日记 中国 功成 | 守护者 O 神山 医院 人
4472738511059880,工友 31 记录 回来 雷 建设 抵达 建成 举报 非常 理解 都 展开 几名 称 评价 躲 老家 说 参与 后 c 很多 不是 自我 工人 农民工 村民 山东 路人见 全文 施工 隔离 大家 生活 英雄 神山 文杰 医院 月 武汉 1 人 返回 日
4473453274559480,链接 1844 一起 雷 项目 中华 跟着 元 网页 官博 基金会 爱心 _ 工程 41936.11 仪益 参与 号召 中国 金额 101 少女 吴宣 日 思源 起来 交付 25 做 加油 扶贫 全部 大家 公益 募捐 捐 感谢 火箭 O 神山 医院 吴宣仪 月 共 1 人 后援会 武汉 发起
4460393487844100,宝马 周期 特 福特 产能 吉 展开 向上 sz002324 青浦 改性 上汽 塑料 公司 万吨 爆发 普利 龙头 上海 扩大 全球 c 嘉兴 拐点 美国 车企均 车用 远期 45 通用 魄力 60 重庆 全文 国内 浙江 主要 业务 第一 业绩 5G 突显 合作 奔驰 迎来 分布
4460353142280230,有时 活路 路 走 找到 才 重点 难 拐点
4460929628935370,岁 唱首 王 祝 动图 查看 永远 李晶为 18 生日歌 拐点
4461485352458600,来自 已至 新 聚焦 拐点 2020 资本 O 瓦解 年 腾讯 风口 新闻
4462413774360730,周期 岁 斯坦福 近有 30 二十岁 衰老 转完 线性 展开 存在 「 简单 朋友 失望 三个 想到 说 34 第一次 c 拐点 不是 过程 科学研究 重大 人们 概念 事情 29 土星 区别 迫使 差不多 全文 刚好 0119 带来 三十岁 一圈 重压 体会 三十而立 回归 成熟 最大 匀速 年 成长
4463546061017630,上周 创始人 提到 欧也持 观点 说法 大 经济 现在 展开 都 不 萧条 桥水 达利 爆发 IMF 演讲 新浪 年代 c 戈皮 贫富差距 两 今天 一次 纳特 很大 前夕 形势 放大 全文 看 格奥尔基 类似 耶娃 相对 财经 中 方面 共同点 总裁 1920 需要 年
4467981498713580,啥时候 院士 钟 说 拐点
4467858258461490,点来 看清 湖北 趋势 02sqiHZ03 刘芮东 全国 区别 拐点 数字
4468375486478770,渭南 到来 赶快 2 潼关县 期待 拐点
4468736192849540,尽量少 连续 好消息 减少 亲爱 人民 两天 对不起 尚未 国家 出行 说 专家 撒谎 卫健委 新浪 疑似病例 拐点 微博上 市民 … 热点 还 出现 看 今早 O 发帖
4469466237006200,土耳其 韩国 5 马来西亚 捐助 匈牙利 华春莹 巴基斯坦 展开 白俄罗斯 德国 朋友 泰国 伊朗 澳大利亚 国家 联合国儿童基金会 日本 新西兰 法国 表示 c 中国 政府 21 阿尔及利亚 特立尼达和多巴哥 全文 2 中午 中方 埃及 阿联酋 并肩作战 意大利 哈萨克斯坦 截至 印尼 月 日 英国
4469837558125870,停业 求助 落下来 每个 决定 方方 剩 却 人 一座 山 时间 只 日子 公司 说 疫情 时代 明天 压在 一粒 拐点 下 很 压 过来 微博上 今天 全体 灰 好 愈演愈烈 身上 一天 四 信息 未来 趋势 终于 距离 月底 收治 武汉 看来 不会 可能 军令状
4470553677622650,本质 再用 例 当期 倒 大 接收 人数 疑似 总 图片 y 地市 估算 湖北 太 口径 去 管理 发病 变动 拐点 不是 统计 确诊 化 结构 包括 密接 还 人群 看 2618 推算出 值 风险 趋势 预测 应该 实际 武汉 资源 动态 留观 医疗 查看 数 数据 失败
4473095111021720,无声 关门 好消息 每个 还好 很远 禁行 传来 早 害怕 一年 随时随地 战争 难忘 黑龙江 病例 经历 展开 都 湖北 出行 国家 清零 加 疫情 禁止 第一次 c 拐点 毕生 迎接 要求 很近 在家 2020 所有 全文 一场 老实 数字 一点 店铺 告诉 应该 神农架林区 呆 车辆 还会 人 听从 可能 我离 该会
4473393346469000,参考 期待 这是 三个 专家 疫情 重要 拐点 确诊 认可 越来越少 指数 越来越 出现 治愈 首次 正式 该会
4473080900658020,有难 第一线 医护 病毒 超 国家 最 时代 责任 首当其冲 辛苦 新冠 担当 可爱 感染 受累 人 三千名
4473301097301880,机构 微博 搞笑 L 概股 医护 病毒 超 恒大 最新 视频 都 退市 疫情 新东方 腰斩 桓 美做 新冠 ## 空 地图 中 感染 目标 三千名
4456300174126910,近日 晨阳 链接 扑救 公安局 起火 脸庞 暖 紧急 网页 同心 张家港市 家中 折返 火场 民警 心 多次 点赞 张家港 苏州 人心 坚毅 财产损失 数次 严重 背影 熏黑 警民 现场 及时 厨房 派出所 未 造成 中 逆行 O 居民 最终 救援 浓烟
4457504371110450,微博 快转
4461498774278760,人类 已经 最强 以后 预言 即可 能量 水星 越强 关注 展开 对不起 说长 博主 收获 全球 说 记性 雾里 c 台湾 责任 命运 尺度 超准 给出 幸运 指示 2020 肩负 全文 长 整个 农历年 越大 命理 人选 不行 中 逆行 指定 风 老师 开运
