id,text,label
4472327008298620,白牡丹 基本 野妈 丢 追 对小王 都 否定 侮辱 追星 不了 公开 不该 杀 恶意 看 视频 嚷嚷 却 人性 鬼片 孩子 可悲 人 血腥 转 不敢 制作 道德 阴谋论 一群,-1
4459173137537690,不错 节目 舌尖 野生动物 燕知白 精准 照搬 形式 差不多 野味 过来 概括 发现 瑶一瑶 保护 拍 一档 十九 感觉 上 档,1
4472740263830780,政府 越品 大众 这件 都 去 觉得 无意 复杂 病人 再强 祖国 处理 本来 猜 想 不信谣 说 传谣 事里 展开 新型 内心 动用 事情 不 千山万水 强 全文 交给 越 戏太多 有心 相信 真的 好 几乎 耐不住 冠状病毒 热论 其实 更好 c 放手 国家 零号 全网 阴谋论 现在,-1
4472698351046750,扬韬 说明 还 发展 都 所谓 腾腾 考虑 观点 阻止 爸 发展中国家 未来 特别 杨长玉 没 工具 却 没有 微博 有个 雾 中国 曾阿牛 停工 老 是不是 风 根本原因 霾 存在 工厂 所有 温室效应 根治 阴谋论 但斌,-1
4472632516604280,香港 说法 指 公羊学 号 不合理 0 10 梅新育 所谓 临床 病人 国际 多么 有人 喜欢 自愈 看 应该 火化 新型 没有 后来 武汉 病毒感染者 根本 确诊 月 已经 去年 出现 知名 冠状 儒家 可能 总 爽文 病毒学家 死亡 管轶 尸体 上 阴谋论,-1
4472636593641260,成年人 耳听为虚 作 周边 麻木 做 年代 不要 坚决拥护 时艰 鉴别力 选手 尚 为实 战胜 应该 舆论 年轻人 以讹传讹 国难当头 搞 眼见 疫情 转发 信心 脑残 工作 正常 部署 人 接触 不足 树立 贡献 阴谋论 力 莫须有 国家 不是 共度 安排 一份 帮助,-1
4460316408181110,七 小有成就 算 不少 王府 帐篷 飞禽 多数 野味 午膳 狩猎 风雨雷电 儿,0
4460090482562820,拐子 永远 不吃 活 影响 吃 做 喝喝 坏事 没有 武汉 快乐 不 野味 非常 本地人 受 二 完全 感觉 靠背 嫌多 怕,1
4461136319326270,战斗 明天,0
4463315919275210,SLAY2022 blue 不吃 干嘛 吃 笑 去 陈女士 snack cris 死 说 以后 HeyWarWars 小吃 不 野味 声色 卫生 2003 鸡鸭鱼肉 拍 热心 大可 好 lovelychocolate 真 非典 市民,-1
4462230479091200,肖战言 殿下 X 阅文 肖战 玖 DAYTOY 歌 魏无羡肖 少年 张小凡 战斗 指教 令 盛典 仙 最美 陈情 诛 大陆 表演 墨染 余生 北堂 狼 请 顾魏 xzxzgg 罗 唐三肖战 ## 小赞 团肖战 疾冲 赞赞 冰云,0
4462021058065130,动作 集 齐开 看得 预售 結合 视频 过年 春節 电影 微博 感覺 大家 春节 開心 看看 L 好 喜劇 急先锋 挺 档,0
4462957972660610,坚守 战友 同行 上海 无尽 致 战斗 杀戮 亲爱 病毒 依然 未知 一线 2,1
4468751409438430,卡黑 阳阳 阳 肖 李季 _ 大陆 罗 战斗 猎户 诗人,0
4471655654798760,xz 肖战言 殿下 X 肖战 竹石 玖 DAYTOY 歌 魏无羡肖 少年 张小凡 战斗 指教 令 仙 roseonly 陈情 诛 大陆 墨染 余生 北堂 代言人 品牌 狼 经典 请 顾魏 罗 小飞侠 唐三肖战 春晚 咏 团肖战 流传 疾冲 xzxzfxfxxzgg 冰云,0
4465853682516260,野味 一遍 吃 骂 狗东西 再,-1
4468032430729590,不要 起来 清能 保利 武汉 爱 野味 南区 西海岸 快点 好 从今往后 2 重庆 野玫瑰 我要 一定 好好,-1
4468386727953040,人 不吃 野味 原因 大 仙 东北 2 小 全是 呼伦贝尔,-1
4468357253923830,勤洗手 过节 野味 拒绝 平安 宅 流行 在家 口罩 戴 谣言 最近,0
4468750667943760,病情 到处 突然 期待 医生 还 造谣 做 吃 都 日子 平凡 一天到晚 起来 08 很 2020 展开 赶紧 久 年 知道 不 三观 野味 跑来跑去 大家 全文 希望 今年 网上 奇怪 很久 健健康康 隐瞒 好 平平安安 想到 发国难财 c 每天 键盘 真 口罩 喷子 假 刷新,-1
4468756078442870,不吃 1 变废为宝 减少 . 废物利用 立 空调 从我做起 接龙 5 野味 3 节约用水 人与自然 少用 产生 4 欢迎 2 垃圾 补充 flag,0
4469120051863710,才能 吃 休息 结束 追星 苦日子 批死 不能 想 到头 几个 野味 疫情 睡觉 憨 好 熬夜,-1
4468756380238480,GuanChun 好 开看 善恶 没胆点 冈仁 终有 报 波齐 天道 轮回 官纯 西藏,-1
4469790791770380,还好 还 身亡 吃 最 有没有 亲妈 人活 知道 肺炎 几个 不 野味 治 儿,-1
4470203091911030,尤其 躲 吃 下 批 死 要死 所有人 远点 野味 一步 看看 憨 人 真的 跟上 立法 执法,-1
4470507649202770,批 野味 想 日常 吃 辱骂 憨,-1
4472014956132060,阴暗 想 野味 我见 王者 是不是 心理 骂 恶心 人 真的 有够 id,-1
4473445133533620,还 好开心 吃 都 歇罕歇罕 长 起泡 跑 知道 第五年 好像 每年 不 野味 强 今年 出不去 两次 以前 带 嘴角 智齿 好好 真想,-1
4459111544143670,名 宝鸡 医生 穿越 太空服 像是 骨关节 防护系统 这套 之后 乍一看 说 格外 展开 宝鸡市 正在 形 周晓庆 叫做 穿 设备 全文 服 个人 无菌 蓝色 深绿色 二 日前 手术室 头盔 科主任 内 宇航员 帅气 介绍 做手术 中医医院 4 帽子 而来 带 c 引人注目 造型 口罩 爆料 上 手术 星际,0
4462929661252920,小圆 外出 医用 切记 注意 Supreme 女孩 带 口罩,0
4463313800515250,冰糖 医用 换 雪梨 同意 口罩 味 不可 糖醋 不要 传染,0
4463319816062910,医用 一包 太 惜命 牟哥 口罩 一人,0
4461673567987270,イ ド 1 RNA 科 ト ら 鎖 表面 . ロ い よ 英 っ う し 展开 の konorauirusu coronavirus ル 属 全文 一本 コ ス ベ す む ナ プ ー は 存在 こ ウ ン 含 突起 さ 冠状病毒 Coronavirus 名词 を エ 目 に る c ニ,0
4464042880390880,捐 医用 医院 想 湖北 没货 口罩 专业 看中 都,-1
4464752145279100,护目镜 拨付 万元 不要 防护 好样 爱心 首批 疫区 决定 专业 捐赠 爱 武汉 加油 医用 物品 希望 李宇春 手套 放弃 基金 玉米 定向 用于 50 防护服 口罩 采购,0
4465119708939240,女 元券 冬季 $ 防 专享 限时 42.37 微博 医用 5 3 男 一次性 防病毒 45.37 领券 口罩 病菌,0
4468030610051040,都 反正 十几天 没事 在家 紧缺 回家 问题 没有 理解 买 依然 医用 普通 闭门不出 回应 上班 请问 n95 外科 全部 发改委 口罩 我要 现在,0
4469088170189790,飘安 看图 忻州 牌假 10 网友 查获 假冒伪劣 山西 图三 ↓ 买 医用 请 辨别 二 只 一次性 介绍 真假 2 万 口罩,0
4466232915182830,容易 RNA 在短期内 变异 . 感染 本次 很 注定 组成 展开 变易 属于 还会 此类 全文 抗体 发生 产生 时间 不会 内 患者 酶 ## 有目共睹 后 治愈 冠状病毒 单链 c 保护性 一定 二次,0
4470203926881260,一秒 专家组 上海 呼吁 救治 医护人员 组长 爱情 医疗 戴 视频 留给 微博 加油 接力 医用 手写 不得 ## L 北京 口罩 公职人员 N95,1
4472373824352550,宁波 顺丰包 比心 吃 G 试试 抽 福利 西 肺炎 西门町 铁粉 医用 5 送 专属 甬抗 转发 一次性 小时 再 帮 60 后 人 72 邮到 好 口罩 家 米奇,0
4472712208809760,购买 别急 大家 很快 都 口罩,0
4473440637901080,2550 受新冠 本案 抢手 神户 聚焦 40000 作案 人民币 影响 6000 盈利 120 全文 失窃 医院 销量 展开 已 直线 新冠 目的 18 肺炎 日 医用 元 太 日本 日元 约 月 约合 疫情 上升 被盗 盗窃案 偷窃 警方 嫌犯 盒 上报 外科 2 定为 c 价格 口罩 红十字,0
4467580079324590,这种 RNA 钟南山 说明 粪口 传播 信息 病例 民众 防范 粪便 相应 夸大 做好 途径 提高 证实 目前 数 来讲 应当 媒体 没有 中 病毒 借此 不 此事 发生 确诊 全文 记者 风险 发现 回应 存在 新 来看 完全 冠状病毒 展开 c,0
4460057724963990,xz X � 玖 歌 少年 表情 ふ 太帅 吼吼 DAYTOYLTaraneeee 战战 视频 听 微博 太 团肖战 傂 造型 鲨,1
4460781175321970,米饭 大叫 张国荣 无一幸免 红 经典歌曲 见 沉重 粽子 01 包子 衣服 红尘 打群架 人多势众 撕 包着 .... 墙角 逼 糖包 致敬 掠过 蒸饺 肉包 情急之下,0
4468390309973130,这句 韦是 RNA 翻译 还 能看懂 Faeries 属于 药物 蛋白酶 抑制剂 病毒 达芦 可能 PI 出来 抗 切割 HIV 阻断 蛋白 居然 冠状病毒 话 进行 前体,0
4464409244248480,多多 l 祝 孙策 荷兰豆 吃瓜 剧有福 睡 CJ 便 I 鱼苗 刘亮 微博 不 专家 群众 金瓜 转发 致敬 好多 姑娘 周郎 周星 迟 福 平安 归来 养殖,1
4469120391004020,良知 致敬,-1
4469117865958220,发展 美好 祖国 朱一龙 光阴 2020 更 年 电影 光影 致敬 明天 ## 人 见证 祝福 歌唱,1
4469482506729080,. 感言 每日 南宁 致敬 结 07 人 2020.02 2 所有 为国为民 而战,1
4469845012116310,元宵 偘 � 庆 东方 嘎嘎 晚会 心中 g ⒃ 阿云嘎 灯耀人 阿云 支持 暖 卫视 防疫 闪电 抗疫 前线 一起 致敬 ## Musical 宝 平安 聘 雪映,1
4472207650583080,侵入 突变 碎片 会得 RNA 段 体细胞 当成 诺贝尔奖 生物 一小 人们 展开 意识 杂志 来自 遗传物质 40% 年 寄生 往往 DNA 中 病毒 新技能 发表 全文 会 发现 外来 恶魔 进化 病毒基因 2018 复制 可能 人 人类 其实 基因 Cell c 一篇 80% 论文 中有,0
4455867313786880,突然 妇产科 医院 送往 简直 看见 撞 途中 说起 昨晚 不想 货车 遭遇 症状 无 人 大 发高烧 电视剧,-1
4456568311139000,首乌 毛发 油脂 还 女贞 红花 工艺 发露 现代 而成 多种 烫 很 头发 当归 主要 促进 展开 再配 养发防 防止 困扰 脂溢性 生发 采用 精制 营养 脱落 中草药 解决 全文 受 修复 澳福来 效果 症状 提取 脱发 从根本上 平衡 分泌 再生 好 甘草 人参 川芎 毛囊 侧柏叶 c 功效 头部 脱育 止脱 皮肤,0
4458162624921490,心肌缺血 心率 1 博文 失常 一种 病因 谈及 身上 冠心病 中老年人 无症状 发表 发生 疾病 心绞痛 表现 色变 症状 分类 常常 2 3O 性,0
4458454548793140,呈 AD 伴随 万幸 损伤 X光 检测 最新 中 疼痛 不幸 无 症状 明显 结构性 阴性,1
4463240820276640,飞沫 程度 人体 大时 影响 传播 都 沉降 抑制 这类 梦远 仍 强降雨 媒介 核 很 难以 今夜 传染病 空气 中 微粒 外 出现 关键 湿 最高 气溶胶 并易 水滴 吸附 部分 需要 免疫系统 相对湿度 形成 温度 增大 长江中下游地区 风云 应对 湿度,0
4460258288690280,免疫力 长期 亲 带状 成为 感染 皮肤病 长蛇 单纯 展开 主治 引起 水痘 药物 脊髓 后根 软膏 病毒 感染性 不 处方 神经节 发生 神经元 全文 带病毒 部分 神经 潜伏 无 患者 症状 具有 后 内 儿童 疱疹 c 急性 对此 性 持田 神经性 带状疱疹,0
4460200654014300,明 间 亚 核桃 早 期吃 营养元素 旦 儿 成 胎儿 必需 油酸 发育 展开 形 期 亚油酸 全文 内 在体 胎 分享 子宫 育儿 高 c 更聪 缺少 内合 DHA 孕,0
4462014652560110,补水 . 沉积 件 抑制 10 都 O 保湿 改善 黑色素 状态 缺水 香精 型 片 展开 保持 痘痘 有助于 激素 防腐剂 三金面 39 缓解 面部 问题 网页 闭眼 全文 修复 创伤 美白型 敏感 护理 肌肤 无 症状 拍 敷 链接 酒精 2 过敏 减轻 敲击 c 膜 弹性 肌 皮肤,0
4468200584847210,彩虹 猪式 通明 一次 防了 没法 都 回复 晨曦 惊 刺 消毒 临时 … 傻 不 好消息 之舞 刺激 气溶胶 是不是 震惊 全城 告诉 惊喜 没消 厨子 旁观者 担当 武汉市 要震 之前 会社,0
4469839420753710,宁波 15 宁信其 感染者 病例 传播 尚待 感染 O 一例 驻留 新冠 新型 病毒 网页 确诊 日前 气溶胶 患者 披露 链接 仅 秒 冠状病毒 近距离 专家建议 明确,0
4466365282950310,查看 pm2.5 传播 都 精卫 环境 防范措施 防 过滤 百度 途径 通风 戴 空气 知道 病毒 不 标准 5 中国 两个 等于 气溶胶 净天 小于 方法 霾 95% 定义 直径 不同 微米 气象学 这次 口罩 给出 N95 pm0.3 加拿大 百科,0
4463535709455860,这种 老婆 流通量 可控 春运 好几起 吃 语 不能 降下来 才 隔离 没有 例子 非要 病毒 事情 不 真是 许光汉 强制 已经 降温 很多 无 症状 人 逃 看到 药 传播者 温度 大 极端 安检 措施 上,-1
4463579321046330,委 海南 海南省 健康 1 方案 病例 感染 确认 输入 程序 展开 目前 肺炎 新型 日 武汉 3 全文 确诊 均 月 例 卫生 患者 共 22 4 诊疗 省份 首例 冠状病毒 c 抵达 国家 性,0
4465854244309270,过去 疫情 祈福 赶快,1
4466572669803630,医生 病例 去 地区 轻微 自愈 在家 医疗 没 轻 无症状 武汉 湖北 只能 是因为 追踪 可能 处于 出来 资源 症状 中重度 外科 概率 大 过载 小儿 裴 捞 戒备状态 统计,-1
4471330332260390,研究 战争史 翻译 非常 有用 硬核 WHS,0
4471174723840260,突然 发展 感染 黄 太苦 很 凌晨 新冠 宝树 … 胃疼 没有 无症状 迅速 去世 发病 二桶 老毛病 恶化 几小时 可能 没关系 内 发烧 日后,-1
4471995129065680,昏昏沉沉 下午 ° 早饭 怕冷 体温 晚上 起来 好转 37.1 持续 酸痛 不适 有点 头 37 36.7 症状 无 早上 后 36.9 肌肉,-1
4461816858232400,指 感染 异物感 多种 临床 细菌 流涕 支原体 主要 场所 伴有 展开 不适 肺部 肺炎 分为 病毒 不 咽痛 获得 全文 前驱 咳嗽 声 胸痛 鼻塞 症状 咳痰 性肺炎 不同 导致 c 衣原体 院内 社区 进行 咽部 区分 病原体,0
4461650780107100,健康 病情 1 稳定 截至 41 病例 新增 感染 16 央视网 累计 日晚 消息 情况 已 最新 报告 出院 目前 重症 肺炎 新型 武汉 5 月 卫生 例 患者 通报 治愈 死亡 2 冠状病毒 12 武汉市 委员会 治,0
4462585128738730,17 原因 注意 还 密集 新增 病例 人员 马上 未找到 肺炎 过年 新型 远离 武汉 作手 不明 例 羊羊 来源 发现 传染 区域 ## 身体 冠状病毒,0
4462946417966210,不吃 周黑 还 病例 新增 吃 拆 在线 … 肺炎 新型 武汉 鸭 例 快递 我刚 冠状病毒 136,0
4463675547000270,一只 02 骗走 招惹 新增 淡然处之 病例 野巢 钳子 停下 长着 肺炎 没有 疯 新型 不 家伙 该死 武汉 攻击 　 令牌 例 大 所有 冠状病毒 136,-1
4463681666911590,名 开展 病例 新增 感染 O 异常情况 35 目前 我市 肺炎 新型 网页 例 密切接触 现已 无 链接 4 医学观察 冠状病毒 发热,0
4464042179996630,例新冠 病例 新增 责任感 登机 有没有 太子 飞 肺炎 飞机 不 武汉 确诊 航空公司 4 登基 社会 出 江苏,-1
4464039235405840,希望 洪怀懋 有效,1
4465129091577120,查看 1 婴儿 病例 新增 感染 人民日报 蓝鲸 北京市 消息 21 一名 财经 18 肺炎 新型 日 卫健委 5 确诊 出现 记者 月 时至 例 图片 时 工作 平台 26 北京 大 女婴 仅 9,0
4464756464842880,清晰 讲解 早 科学家 封闭 一点 谢谢 问题 不 武汉 湖北 非常 几位 小 不是 院士 李兰娟,0
4465493270096670,明 医生 新增 淡然处之 刚 病例 伺候 汴京 王室 凤灼华 晏昭廷 便 … 肺炎 新型 午间 退出 悄无声息 下用 汤药 武汉 　 凤灼华用 午膳 皇宫 例 凤景 午休 03 哈里 ## 后 发声 出去 帝王 多难 首次 冠状病毒 136 培养 陪 继续,0
4467906953438650,永远 事物 医生 病例 新增 都 记 只会 西藏 赞美 莫名 尽致 人们 已 心酸 连续 有益 天无 白衣天使 表现 人性 想起 淋淋 夸赞 4 前段时间 人 弱点 砍死,0
4467943024717080,青海省 确诊 2 冠状病毒 例 病例 新增 感染 O 肺炎 新型,0
4467865497244600,广东 病例 新增 信息 待在家里 不要 公开 生病 乖乖 辜负 79 确诊 大家 希望 例 透明 再,0
4468349872439920,新鲜事 1 截至 58 0 新增 感染 病例 人员 本省 35 黔 2020 累计 常住人口 六盘水 展开 报告 黔西南州 年 肺炎 新型 日 外地 毕节市 全文 防控 疫情 确诊 月 最新消息 事 例 时 全省 ## 4 2 身边 返 冠状病毒 12 c 盘州,0
4470528934869200,病情 医生 第三次 第二次 病例 新增 都 平静 控制 打开 黑钱 第一次 抓药 生活 醒来 57 展开 方子 80 没有 微博 武汉 赚 加油 元 全文 只能 疫情 发现 看看 觉醒 早上 住 个头 涨价 过去 40 好 国难 恢复 那该 c 每天 之前 真想 现在,-1
4471269380986180,才能 啊啊啊 乌鲁木齐 病例 新增 惹 三天 出去玩 没有,-1
4468029474063990,1 _ 直播间 O 11 白岩松 看 对话 新闻 热点 直播 新浪 李兰娟,0
4469477762820840,感谢 钟南山 学术 野花 医生 大王 下面 人民 高龄 都 冻症 子弟兵 医院 危急 疫区 疫病 奋力 泰斗 … 没 抗击 巡山 M 建 赶赴 一线 工人 淡梦 希望 不离 时 灯火 牢记 人 张定宇 江南 大 赶赴现场 心存 身份 爱吐槽 患渐 李兰娟,1
4472322515711730,真话 � 光明磊落 饶毅 还 作 做 中科院 科研 再选 小秘书 现代 鲁迅 忧国忧民 敢作敢当 说 展开 一名 耿直 应该 不 我行我素 表示 学生 全文 大家 揭露 做到 年轻 永不 正人君子 老顽童 落选 无 后 犀利 看到 半 科学 更好 两 话 敢 c 不是 院士 偝,1
