id,text,label
4456766479986240,孤弃 床位 募集 黄 O 起来 房间 爱心 提高 重症 六张 小小 支持 捐赠 日常 孤儿 费用 护理 孩子 生命 儿童 质量 家,0
4469466156618620,可控 殷 称 早控 逆实 医生 麻木 仍 感染 回复 消极 医学 防 依据 早报 专业 等同于 解释 不 标准 局部 天空 防控 发生 一线 公卫 事件 早防 存在 人 且惑 科学 尤 之言 传人 状况 异象,0
4472219327838610,新官上任 O 要求 来自 提 武汉 王忠林 网页 新闻 链接 腾讯 市委书记,0
4468027166455930,东西 消毒水 纯 减少 84 用法 没用 下 今天 一点 防 三次 蛋儿 说 窗台 电梯 计划 好像 买 不 微商 威露士 危害 配 喷 楼道 大概 看到 底板 不同 酒精 不行 身体 每天 质量 口罩 傍晚 不敢 节约 家里 尽可能,-1
4472708396158000,公 药用 通常 作用 温 一种 很 园丁 药性 使用 快 花 止吐 脾胃 非常 香是 美丽 赋 曰 具有 中药 好 丁香 一味 逆,0
4470544185559200,接收 精细 实行 方案 恰当 10 下 病人 援助 分级 14 北京天坛医院 医疗队 更 展开 领队 重症 天会 日 武汉 压力 顾怡明 全文 大家 会 月 治疗 越来越 来源 相信 工作 头条 第十四天 坦言 华媒 诊疗 北京 讨论 2 更好 c 支援,1
4471215185799140,永远 物资 估算 黑洞 没法 都 究竟 数据 看不到 家庭 故事 听 武汉 声音 瞒报 会 不够 破碎 得到 回应 可能 真实 发 千万个 未必 过去 外面 填 讲述 看到 医护 不满,0
4457414352656050,视力 证据 眼镜 作用 眼科 圈里 蓝光 近期 一种 防 防护 证实 目前 防辐射 方面 没有 专家 下降 表示 很大 非常 近视 起到 真能防 能防 科学 朋友 小 广泛传播 导致 宣称,0
4468390418542140,间隔 儿子 28 心疼 11 38.5 妈妈 次 宝宝 发烧 快点 好 小时,1
4469106062977660,先生 新民 献血 24 觉得 前行 女士 成分 来到 最美 玫瑰 邹 血液 分中心 肺炎 抗击 新型 武汉 爱 加油 3 中国 点赞 昨天 第一线 参加 无偿 杜艾军 中心 武昌 图 行者 江南 2 位 志愿者 逆,1
4463683487025370,贵阳 救治 新浪 医院 身边 肺炎 事 冠状病毒 定点 感染 贵州 贵州省 新型,0
4464397143831090,最美 逆行 武汉 加油 中国 白衣战士 致敬 平安 归来 除夕夜 一定 抱拳,1
4465126197658170,坐 马来西亚 做个 之中 治病 选择 马航 太难,0
4468024175936670,自动 中医药 人 附 系统 转发,0
4473104799341230,专注 以为 还 好友 没人 空间 去 反正 唯 帖子 我家 有人 当毒 物料 以后 看 立刻 拐点 看不下去 天天 小朋友 上楼 唯粉 一群 逼 不想 发些 关系 想着 总 人 胡编乱造 真的 小孩 好 删 完 hjl 气死我了 家 挺 nh md,-1
4465361262601990,坚持 浅 bot 0 感染 都 不易 防护 反而 说 红色 易感 所有人 有味 不 例 着重强调 等于 不会 黑名单 寻欢 需要 儿童 人间 人群 不是 儿童不宜 李兰娟,0
4472285891444550,免费 O 快 66.00 问题 微博 ~ 价值 元 问答 围观 回答 京 一起 虎子,0
4471125473539010,物资 感谢 每个 都 平凡 起来 没事 900 雷 紧缺 康可人 支持 武汉 会 急送 付出 好 公里 一定 伟大 神山,1
4465856790428540,1 摘 聚焦 乡 宣州区 朱桥 市 来到 对方 已 一名 视频 安徽 涉及 日 微博 不 迅速 外 疫情 挨家挨户 月 居民 咳嗽 摘掉 民警 抓获 行政拘留 调查 男子 孩子 乞讨 后 26 L 给钱 宣城 社会 口罩 拘留 接警,0
4465130589358790,加油 感动 鸭 …,1
4463920155088610,达官 商务车 柯斯 7 丰田 10 新款 尼桑 柯斯达 11 2020 座 展开 款 外观 考 销售 现货 全文 行情 网 斯特 进口 海狮 现车 改装 碧莲 12 c 价格 报价 9,0
4464689192698550,举行 小汤山 山 床位 蔡甸 新增 全记录 一手 医院 一所 之内 调度会 指挥部 决定 雷 视频 完工 肺炎 新型 神山 武汉 点半 之外 3 建 月 防疫 抗疫 1300 再 VideoL 拍 秒 火神 video 今天下午 半个 武汉市 张 再建,0
4469040045529630,国内 捐 山 钟南山 勇士 内容 以上 三山 人士 男护士 海外 网友 难关 万众一心 纷来 心 医者 来自 雷 仁者 共同 新型 楚雄彝族自治州 神山 齐 不 女护士 加油 武汉 中国 通途 抗疫 前线 杀毒 畏难 2 火神 冠状病毒 达 齐聚克 众捐 横批 大姚县 李兰娟,1
4466580052213630,可怜 捐 人士 最 战斗 面前 害怕 更 领队 心酸 十万 拾荒老人 不 下去 明细 疫情 请 很多 一次性 出来 人 导游 捐款 买不起 匿名 口罩,-1
4466876338099600,3000 开展 方案 岗前 呼吁 感染 培训 医护人员 提前 防护 最美 展开 各级 自我 应用 全 方面 岗 肺炎 奋战 留给 新型 门诊 专家 余名 全文 防控 个人 了解 一线 严阵以待 接受 工作 栾川 抗疫 预检分诊 流程 医疗机构 全员 行者 诊疗 介入 N95 冠状病毒 c 系统 医务人员 全部 口罩 法律法规 赞 发热 以来 县 逆,0
4468734318225330,加油 明显 减少 疑似病例 2 重庆 新增 肺炎 新型,1
4468753620554180,涂磊 健康 高晓松 非 避免 中国民航 新闻网 新华网 病例 感染 筛查 输入 第一张 恳请 人民日报 展开 看 12320 技术手段 蒋大哥 武汉 黄健翔 全国 直接 中国 大家 全文 丹东 网 卫生 转发 详情请 新闻 很多 李开复 头条新闻 人 帮忙 图 央视 快速 紧急 c 人民网 铁路 发布,0
4464765633934030,坚持 地图 每个 减少 说一说 做 10 去 不要 难关 控制 天 自行 家里人 办法 医院 14 最新 应该 隔离 一定 武汉 外出 疫情 会 这是 密切接触 聚餐 潜伏期 很多 症状 人 好 最好 传染源 带 涌出来 人群 口罩 挺 之前,1
4473072432199220,李浩 期待 战友 O 鄂 援 时 摘下 一起 烂漫 樱花 日记 口罩 把酒言欢,1
4464771166186900,武汉 加油 工作 中国 防疫 机场 参加 今晚,1
4466442198257550,全球 特朗普 只求 造谣 今日 室 来到 传谣 构成 新冠 战情 白宫 简报 没有 新型 病毒 不 高风险 总统 代表 疫情 听取 美国 网上 很多 ## 全美 机构 确凿证据 流传 真相 各大 冠状病毒 之前 阴谋论 现在,0
4467440690273790,研究 还 自然 吃 传播 哺乳动物 去 做 处理 粪便 起来 污染 途径 知道 地下水 我国 中 收集 病毒 会 科研人员 正常人 不会 时间 需要 进一步 存活 下水道 进行 玩 现在,-1
4472370465132200,别人 伤痛 思念 永远 跟着 变成 渐渐 记住 做 现实 不值 不要 tg 明明 事是 里 … 中 不 会 祈福 很多 加注 人 走 流行 社会,1
4461135237118870,这是 与众不同 辞职 俄政府 全体 操作 民族 战斗,0
4458821248340040,审 公鸡 � 廾 内蒙古 1 观看 年货 红 15 必备 现 免费 现出 偹 诚邀 现杀 保全 附近 冬 周日 爱心 展开 手指 幸 销售 松筠 自养 丁 牢 羊 活鱼 日 冬捕 加家 元 全文 现场 庄 月 羰 杀鸡 时间 时 灿 美味 参加 每斤 捕 水 有限公司 农牧业 竞 12 c 游玩 价格 活动 150 9 卸,0
4466559093564340,活生生 牛鬼蛇神 下面 吃 都 知识 评论 一小部分 无辜 家庭 摸黑 死去 受伤 匮乏 群体 最多 数字 野味 瞒报 确诊 疫情 破碎 理性 严于律己 绝大多数 人 缺失 看待 武汉市 民 不是 道德,-1
4471194310811030,韩红 建议 做 式 太好 纪录片 先马 爱心 哭 blg 视频 微博 基金会 第三 慈善 讲述 真的 当时 过长 L 公益 震惊,1
4466165897964580,家族 海鲜 女人 集散地 赵红 至今 疫情 未 余氏 华南 神秘 露面 背后 市场,-1
4471255501260200,话题 1 奋斗 大喜 共渡难关 共克 早日 齐心协力 祖国 万众一心 时艰 晒出 过滤 必 关注 抽 人送 战胜 快 日 病毒 微博 加油 不 接力 趣 手写 300 元 湖北 月 一线 转发 京东 致敬 抗疫 工作者 一起 头条 平台 20 卡 2 公益 带 抽奖 祝福,0
4473089054510230,塞 容易 查看 我儿 还 北碧 加特林 晚上 天 冷 我家 本来 人实 意识 … 冬天 没 工具 城东 不凡 不当 锤 图片 细则 孩子 淋雨 发烧 syx 感冒 下着雨 我心 分叉 山东,-1
4467306677770910,感谢 成年人 恐惧 钉 面对 专利 一下 支配 心里 小朋友 不再 平衡 从今往后 疾风 现在,0
4462959729838400,专用 大家 小 注意安全 马甲 回忆,0
4472738578687450,名 1 下午 徐某 新增 23 16 累计 2020 展开 已 出院 岁 年 肺炎 新型 连续 日 30 37 南昌人 3 仓山区 确诊 全文 月 13 例 永泰 福州 患者 林某 20 治愈 人 江西 天有 2 冠状病毒 福清人 c 分别 全部 颜某 现居,0
4465123282465620,zf 跑 500 武汉 不 离开 通知 封城 干 万人 五百万 之前,-1
4464033762013280,当天 处 大感 深夜 41 最后 H1N1 时期 都 学校 度 天 紧张 自测 莫名 求助 楼下 校医 无果 120 同学 医院 流涕 值班人员 封 经历 里 低烧 展开 达到 不妙 隔离 肺炎 远离 没有 全文 个人 接受 非常 形势 毒圈 越来越 症状 新 大学 走 温度 宿舍楼 c 严峻 城市,0
4469666678594520,当天 ￥ 必备 呵护 无渗漏 清洁 细菌 医疗器械 优先 发货 共抗 第一类 密封 级 隔离 防止 病毒 医用 pvc 现货 100 疫情 防疫 手套 只 一次性 全家 交叉感染 发顺丰 39.8 护手 材质 备案 有效,0
4468466054876990,后悔 通宵 厕所 算了 调整 拉屎 嘿嘿 说 报废 三点 后天 计划 正在 不 床上 会 上班 明天 作息 耍 好 手机 五点 现在,0
4471630929288260,武汉 韩红 驰援 爱心,1
4465133856488410,保障 常说 医生 复工 做 早 都 危难 尽心尽力 责任感 符合标准 前方 人们 展开 疫区 企业 来说 角色 后方 厂家 生产厂家 快马加鞭 全文 防控 疫情 　 驰援 一日 当前 扮演 应有 吁请 生产 尽快 不同 贡献 关键时刻 旁观者 出力 迸发出 c 防护服 不是 足 出 有力,1
4465043343204290,不至于 非 号 地铁 选择 还 家宅 前 一例 紧张 合理 起来 慌 侥幸心理 很 一点 过分 想 21 说 当然 青岛 坐遍 才 没 报复 路线 武汉 不 确诊 得知 月 去过 出来 患者 所有 好几个 四条线 讲 社会 发热 赞同,0
4472690246764680,影响 激活 已 新冠 肺炎 病毒 气候 太 日本 2 重庆 流行 可怕,-1
4468732111766720,忘记 监督 一星 用到 钉 都 很 开心 好评 软件 好用 给我发 通知 会 非常 奶思 真的 贴心 超级 上下班 打卡 每天,1
4457087755372210,吃 莲花 肠胃 三九 清瘟 不 每次 难受 胶囊 回归 真的 友好 完,-1
4464679348752170,如下 市政府 务必 白山市 截至 疑似病例 返乡 特 病例 感染 白山 人员 人民政府 相关 控制 地区 要求 防护 公告 确保 做好 展开 目前 肺炎 新型 武汉 及时 全文 防控 确诊 爆料 疫情 尚未 春节 发现 市委 得到 外来 请 期间 冠状病毒 省委 c 国家 有效 省政府,1
4471922681516560,粪鸡 女 自信 天才 艾滋病 粪口 新增 传播 口经 回复 感染 hpv J2PEK 主流 妈妈 读 差不多 集中 娃娃 造成 一年 广西 半岁 哪来 不 戴套 男 退一步 这迷 异性恋 可能 大学 概率 同性 HIV 在你看来 大学生 七成 不是 口腔 生,0
4464770071635540,亚龙 排污 考虑 说 叶月辉夜 地方 桂川穗波 专家 无话可说 歌者 不会弄错 人 孙 肯定 前面 --,-1
4459329635415870,居家 去污 险 薰衣草 必备 10 装 清洁 持久 原价 洗不伤 生活 整箱 更 运费 79.90 液 洗衣 系列 元 手洗 超值 轻松 斤 39.90 券后 洁净 留香 赠 旗舰店 衣 不伤 浪奇 手机 有效 深层 除菌 价,0
4466817344612780,高考 倒计时 493 2020 858 2021 128 天 2022 距离,0
4466568622382520,抢吃 忙活 还 发愁 吃 一天天 洗手液 心思 免洗 没愁 不够 酒精 抢 完 真 口罩,-1
4470924860851900,钟南山 野生动物 周边 惨重 都 环境 天 相应 很 等到 想 害到 代价 里 展开 哭 看 前辈 村子 … 隔离 没有 事情 武汉 不 结局 二十二 破坏 会 惩罚 已经 全文 不想 新闻 得到 封城 回来 人 压不住 闭关 严重 c 家人 捕杀 才,-1
4471195888060760,1 研究 联控 每经 方案 审慎 | 点播 病例 新增 领导小组 16 错 各地 是否 办公室 王 展开 数 主任 制定 每经整 新冠 高校 点 肺炎 登峰 48.2% 下降 表示 全国 机制 全文 确诊 疫情 开学 今年 推迟 当学 工作 回应 区域 联防 通报 高考 延迟 教育部 层次 国务院 c 错峰 发布会 应对 进行 上,0
4473074201830670,� 请战 泼 照顾 tintin 比心 盼 疫 宣宣 回家 Justin 麝 100 米奇 战 一位 方式 时尚 想见 噢 芭莎 黄明昊网 行者 jjjustin0219 好 宣组 平安 偦 逆,1
4469708629972620,直降 评分 真的 幸福 听说 恭喜 小 烦恼 钉,-1
4458248432355870,困苦 健康 汗水 艰辛 今天 满足 病人 父母 明白 生活 冠军 可贵 呻吟 种田 金牌 农民 辛苦 会 了解 付出 看看 听听 想想 懂得 瞧瞧,1
4457872173912140,肖战言 殿下 X 猫 肖战 玖 DAYTOY 少年 魏无羡肖 战斗 张小凡 指教 令 仙 陈情 诛 大陆 余年 墨染 坚果 台 余生 北堂 代言人 唐三三三肖战 狼 请 顾魏 罗 小飞侠 春晚 小赞 北京 团肖战 歌肖战 红海 疾冲 赞赞 xzxzfxfxxzgg 冰云,1
4466869202872220,免疫力 一只 抵抗力 条件 螺蛳 吃 黄芪 鸡汤 人煲 椰子 防 提高 一锅 吃饭 视频 微博 买 爱 放点 八两 开好 党参 增强 感冒 L 粉 宅家 鸡,0
4469120118970760,期待 抱住 旗帜 最后 做 团团 紧紧 战斗 死神 估计 奇迹 不能 站 身后 出现 争夺 倒 李医生 多人,1
4466217299327250,六千 善良 感谢 秋田 朴实 天涯 都 最 落生 叮叮 铃铛响 谢谢 哭 看 真好 普通人 薛好 农民 大头 新鲜 人 纯良 英俊 大 笑了笑 朋友 风吹 历知幸,0
4469423824251680,人 芈 丢 身上 月 明明 老说 乌鸦 玩游戏 蝙蝠,-1
4464406697738730,年三十 都 不用 好累 上班,-1
4472379718141920,省 上虞 武汉 名 绍兴 浙江 天下第一 驰援 2 白衣战士 400 兄弟,1
4458966711136450,勾勒 不顾一切 奋斗 _ 热血 描绘 千玺 歌声 张扬 TFBOYS 不分昼夜 一同 热爱 FanClub 电影 烊 曲 易 组合 致敬 演唱 青春 拼搏精神 推广 上线 MV 年少 中国女排,1
4471883997581450,情人节 偺 � 好开心 沼鹿 狗过 哈哈哈哈 哈哈哈 今天 单身,0
4471780821564470,贵阳 物资 丨 护目镜 开展 体温 救治 呼吸机 鄂州 鄂 援助 行动 心电监护 主要 起运 展开 指甲 医疗 肺炎 抗击 新型 血氧仪 勇抗 日 批援 医用 设备 全文 湖北 疫情 月 枪 13 援 抗疫 贵州 仪 鄂州市 第二批 外科 物 2 N95 c 支援 口罩 贵州省,1
4465793783637820,容易 下午 心态 注意 心理压力 今早 不停 下 不要 觉得 天 紧张 起来 全文 担心 很 晴天 调整 不能 防护 安慰 想 我妈 展开 胡思乱想 受不了 不 线上 乱 心悸 疫情 发生 我爸 会 爸妈 舒服 看着 可能 叮嘱 告诉 后 人 还要 真的 太大 所致 明显 问诊 不行 感觉 c,-1
4472015215718700,专用 柳 不能 提高 电梯 听 轮休 加油 飘 不想 待遇 致敬 加 钱 人 机器 飘飘 不是 安排,-1
4458952038834220,早晨 非 醉 深夜 虚伪 现实 都 所谓 伤 可畏 中年 人心 醒 知道 一巴掌 摇滚 大张伟 逼 酒精 朋友 社会 不是 咖啡 才,0
4466520015356620,高级,1
4464921083809010,需求 护目镜 称 耗材 1 供不应求 医生 共渡难关 24 人士 第一 人民 称有 医院 防护 情况 展开 一名 目前 医疗 戴 紧缺 没有 日 武汉 加油 孝感 中心医院 呼叫 表示 全文 湖北 月 一线 多家 孝感市 告诉 收到 外科 仅 内部 紧急 c 口罩 防护用品 上 发布 知情人,0
4465455856624490,永远 感谢 演员 共渡难关 O 万众一心 青年 关注 能量 医务 这场 网页 武汉 加油 中国 防控 认可 湖北 疫情 一线 打赢 战 奉献 工作者 致敬 一起 杨幂 链接 官方 粉丝团 一定 一份 力量,1
4465443815179150,到处 唱歌 窗户 米 之间 飞沫 传 医生 吹过来 悬浮 都 唾液 隔壁 楼上楼下 打开 高楼 楼下 深呼吸 说 展开 里 范 视频 飞奔 空气 时人会 病毒 武汉 加油 飞散 太 群里 危险 会 居民 全文 气溶胶 时 风 此刻 呼吸科 存活 40 吸入 大 形成 更长 协和 极度 飞溅 c 可怕 空中 小区 湿度 现在,1
4457165739785910,原因 O 增至 国际 已 肺炎 新型 顶尖 武汉 病毒 学术期刊 不明 例 可能 报道 人类 科学 44,0
4461372220161250,O 公司 很 背景 光 没 网页 这束 弄 美 链接 一束 朋友圈 无良,-1
4468737161836890,大名 不回 系 � 5 高雄市 回訪 2 台湾 独角兽 線 斡 傊 互助,0
4463316191580470,黑 时期 两层 都 不要 今天 刘 问 拉 猪 小时候 坏人 人们 乖乖 谢谢 哭 戴 一大 没 隔离 抗病毒 感动 已经 想起 流感 惊慌 发烧 感冒 寄 超级 朋友 好 小 好几个 场 上线 口罩,0
4456314702768170,病毒 人 重组 乳头 瘤 疫苗 首个 国产 上市 获批,0
4472908057837790,老实 小汤山 山 钟南山 抬 都 在家 雷 上山 没有 农村 火神 神山,0
4467434372939530,问题 提出 滦河 路口 高速 O 封闭,0
4467468703921100,1 联控 处 . 6 今日 丈八 封闭 截止 行动 北 封 展开 最新 入口 南 西 18 出口 长安 日 高速 绕城 全文 月 13 交通 时 西安 雁塔 收费站 联防 关闭 杏园 发布 大 2 出入口 c 00,0
